,id,time,prediction,location
0,0,2023-05-01 00:00:00,39.71545815030782,A
720,720,2023-05-01 00:00:00,6.098117198745955,B
1440,1440,2023-05-01 00:00:00,4.837838835061848,C
1,1,2023-05-01 01:00:00,50.30021144907398,A
721,721,2023-05-01 01:00:00,7.723355056796161,B
1441,1441,2023-05-01 01:00:00,6.278212142324122,C
2,2,2023-05-01 02:00:00,55.54906983386249,A
722,722,2023-05-01 02:00:00,8.529291966019821,B
1442,1442,2023-05-01 02:00:00,6.838517834335728,C
723,723,2023-05-01 03:00:00,18.604909296200685,B
1443,1443,2023-05-01 03:00:00,11.631874954763719,C
3,3,2023-05-01 03:00:00,121.16895632892765,A
1444,1444,2023-05-01 04:00:00,57.23541690817136,C
4,4,2023-05-01 04:00:00,458.7711329884968,A
724,724,2023-05-01 04:00:00,70.44209652013384,B
1445,1445,2023-05-01 05:00:00,106.57539799629967,C
5,5,2023-05-01 05:00:00,897.989054432433,A
725,725,2023-05-01 05:00:00,137.8818916401596,B
1446,1446,2023-05-01 06:00:00,211.19710333969977,C
726,726,2023-05-01 06:00:00,267.3523973441394,B
6,6,2023-05-01 06:00:00,1741.1969304704699,A
727,727,2023-05-01 07:00:00,386.8776425621951,B
1447,1447,2023-05-01 07:00:00,301.25713217036986,C
7,7,2023-05-01 07:00:00,2519.633900382948,A
728,728,2023-05-01 08:00:00,451.70899618020195,B
1448,1448,2023-05-01 08:00:00,352.3506098295436,C
8,8,2023-05-01 08:00:00,2941.863717804833,A
1449,1449,2023-05-01 09:00:00,410.46947076714923,C
9,9,2023-05-01 09:00:00,3333.8478694467617,A
729,729,2023-05-01 09:00:00,511.896273580273,B
10,10,2023-05-01 10:00:00,3275.2231147746434,A
730,730,2023-05-01 10:00:00,502.89472502995034,B
1450,1450,2023-05-01 10:00:00,410.65233756456223,C
11,11,2023-05-01 11:00:00,2999.305279570771,A
731,731,2023-05-01 11:00:00,460.52887116192824,B
1451,1451,2023-05-01 11:00:00,390.4167634431999,C
732,732,2023-05-01 12:00:00,365.794721365253,B
1452,1452,2023-05-01 12:00:00,291.91056438543313,C
12,12,2023-05-01 12:00:00,2382.32629424911,A
1453,1453,2023-05-01 13:00:00,248.87717473627964,C
13,13,2023-05-01 13:00:00,2193.053246414298,A
733,733,2023-05-01 13:00:00,336.7327570315597,B
1454,1454,2023-05-01 14:00:00,213.89422356864537,C
14,14,2023-05-01 14:00:00,1832.9002505872845,A
734,734,2023-05-01 14:00:00,281.4330002033593,B
15,15,2023-05-01 15:00:00,1336.095825659752,A
735,735,2023-05-01 15:00:00,205.15107499937682,B
1455,1455,2023-05-01 15:00:00,159.78333891720746,C
736,736,2023-05-01 16:00:00,130.57138234258937,B
1456,1456,2023-05-01 16:00:00,99.49041108091274,C
16,16,2023-05-01 16:00:00,850.3776005028833,A
737,737,2023-05-01 17:00:00,77.20019785749592,B
1457,1457,2023-05-01 17:00:00,58.990244486499925,C
17,17,2023-05-01 17:00:00,502.48568649572934,A
738,738,2023-05-01 18:00:00,35.636874579883695,B
18,18,2023-05-01 18:00:00,232.09373563305664,A
1458,1458,2023-05-01 18:00:00,23.491179474359203,C
19,19,2023-05-01 19:00:00,38.22883840084391,A
1459,1459,2023-05-01 19:00:00,4.834185598897613,C
739,739,2023-05-01 19:00:00,5.8698539006646016,B
20,20,2023-05-01 20:00:00,44.1569438734342,A
1460,1460,2023-05-01 20:00:00,5.513470938338565,C
740,740,2023-05-01 20:00:00,6.780085926732835,B
21,21,2023-05-01 21:00:00,52.39615921322917,A
1461,1461,2023-05-01 21:00:00,6.267485663521251,C
741,741,2023-05-01 21:00:00,8.045177735006128,B
22,22,2023-05-01 22:00:00,47.597915336433175,A
1462,1462,2023-05-01 22:00:00,5.716305671344356,C
742,742,2023-05-01 22:00:00,7.308430511843595,B
1463,1463,2023-05-01 23:00:00,2.8923052128425706,C
743,743,2023-05-01 23:00:00,3.7087697049717945,B
23,23,2023-05-01 23:00:00,24.15425666748867,A
744,744,2023-05-02 00:00:00,10.9562929402986,B
1464,1464,2023-05-02 00:00:00,7.961340841226768,C
24,24,2023-05-02 00:00:00,71.35549868448331,A
745,745,2023-05-02 01:00:00,11.092290336888354,B
1465,1465,2023-05-02 01:00:00,8.88464425275319,C
25,25,2023-05-02 01:00:00,72.24121451066028,A
1466,1466,2023-05-02 02:00:00,10.0690297882548,C
26,26,2023-05-02 02:00:00,84.68163929258225,A
746,746,2023-05-02 02:00:00,13.002457608161688,B
27,27,2023-05-02 03:00:00,256.57569399630097,A
747,747,2023-05-02 03:00:00,39.39596130094991,B
1467,1467,2023-05-02 03:00:00,25.701899306626814,C
28,28,2023-05-02 04:00:00,713.1820248196439,A
748,748,2023-05-02 04:00:00,109.50566288142963,B
1468,1468,2023-05-02 04:00:00,85.73319201322005,C
29,29,2023-05-02 05:00:00,1227.2317746247386,A
1469,1469,2023-05-02 05:00:00,151.25742775263444,C
749,749,2023-05-02 05:00:00,188.43552461017333,B
1470,1470,2023-05-02 06:00:00,205.4824856783128,C
750,750,2023-05-02 06:00:00,249.01434568123466,B
30,30,2023-05-02 06:00:00,1621.7659488018903,A
1471,1471,2023-05-02 07:00:00,294.9197452453129,C
751,751,2023-05-02 07:00:00,352.6515333459943,B
31,31,2023-05-02 07:00:00,2296.7281142325246,A
1472,1472,2023-05-02 08:00:00,395.7555755729608,C
752,752,2023-05-02 08:00:00,495.6033189798549,B
32,32,2023-05-02 08:00:00,3227.7360753489315,A
1473,1473,2023-05-02 09:00:00,477.3215968092439,C
753,753,2023-05-02 09:00:00,592.117828006423,B
33,33,2023-05-02 09:00:00,3856.310079294022,A
1474,1474,2023-05-02 10:00:00,500.1868371421921,C
34,34,2023-05-02 10:00:00,4070.3307168170404,A
754,754,2023-05-02 10:00:00,624.9796654709764,B
35,35,2023-05-02 11:00:00,4160.400523318574,A
755,755,2023-05-02 11:00:00,638.8094501869427,B
1475,1475,2023-05-02 11:00:00,533.2157347201653,C
36,36,2023-05-02 12:00:00,4307.638692633352,A
756,756,2023-05-02 12:00:00,661.9113845078856,B
1476,1476,2023-05-02 12:00:00,528.9408403395066,C
757,757,2023-05-02 13:00:00,556.637661951764,B
1477,1477,2023-05-02 13:00:00,454.64450539783616,C
37,37,2023-05-02 13:00:00,3625.2369457045997,A
1478,1478,2023-05-02 14:00:00,335.52936300793806,C
38,38,2023-05-02 14:00:00,2746.869928988184,A
758,758,2023-05-02 14:00:00,424.71530209791035,B
1479,1479,2023-05-02 15:00:00,273.94074914964665,C
39,39,2023-05-02 15:00:00,2255.3007366068996,A
759,759,2023-05-02 15:00:00,346.2905591620465,B
1480,1480,2023-05-02 16:00:00,190.15576164589595,C
760,760,2023-05-02 16:00:00,240.69585889865976,B
40,40,2023-05-02 16:00:00,1567.5897985378087,A
761,761,2023-05-02 17:00:00,145.72280935936507,B
41,41,2023-05-02 17:00:00,949.0549210578154,A
1481,1481,2023-05-02 17:00:00,116.83596184110363,C
762,762,2023-05-02 18:00:00,64.08790371063601,B
42,42,2023-05-02 18:00:00,417.3879206985633,A
1482,1482,2023-05-02 18:00:00,45.24772372197384,C
763,763,2023-05-02 19:00:00,20.548949394247103,B
43,43,2023-05-02 19:00:00,133.82998605993387,A
1483,1483,2023-05-02 19:00:00,11.48559750718496,C
764,764,2023-05-02 20:00:00,14.076615453864335,B
44,44,2023-05-02 20:00:00,91.67735117831008,A
1484,1484,2023-05-02 20:00:00,11.235599725153971,C
765,765,2023-05-02 21:00:00,14.470932315090518,B
1485,1485,2023-05-02 21:00:00,11.573620861472655,C
45,45,2023-05-02 21:00:00,94.24543478339552,A
1486,1486,2023-05-02 22:00:00,10.672120842694488,C
46,46,2023-05-02 22:00:00,87.65862027402711,A
766,766,2023-05-02 22:00:00,13.459558690933608,B
1487,1487,2023-05-02 23:00:00,7.744666350742963,C
47,47,2023-05-02 23:00:00,63.62545408568078,A
767,767,2023-05-02 23:00:00,9.769381845464215,B
48,48,2023-05-03 00:00:00,106.91471606030942,A
768,768,2023-05-03 00:00:00,16.416239398244482,B
1488,1488,2023-05-03 00:00:00,13.162024039611689,C
769,769,2023-05-03 01:00:00,17.568118628316164,B
1489,1489,2023-05-03 01:00:00,14.085564550269332,C
49,49,2023-05-03 01:00:00,114.41660719574517,A
770,770,2023-05-03 02:00:00,21.632347789065168,B
1490,1490,2023-05-03 02:00:00,17.41325047187236,C
50,50,2023-05-03 02:00:00,149.34394798036584,A
771,771,2023-05-03 03:00:00,72.58653435688242,B
51,51,2023-05-03 03:00:00,472.7373012967804,A
1491,1491,2023-05-03 03:00:00,58.39977905396908,C
52,52,2023-05-03 04:00:00,1080.0379387674475,A
772,772,2023-05-03 04:00:00,165.83462048378397,B
1492,1492,2023-05-03 04:00:00,132.15945573652783,C
53,53,2023-05-03 05:00:00,1864.496830184401,A
773,773,2023-05-03 05:00:00,286.2845027274774,B
1493,1493,2023-05-03 05:00:00,230.75449991479857,C
774,774,2023-05-03 06:00:00,441.02897978948835,B
1494,1494,2023-05-03 06:00:00,353.7782477060443,C
54,54,2023-05-03 06:00:00,2872.3075367433707,A
1495,1495,2023-05-03 07:00:00,474.23014426109864,C
55,55,2023-05-03 07:00:00,3886.008951250058,A
775,775,2023-05-03 07:00:00,596.6779466678528,B
1496,1496,2023-05-03 08:00:00,561.3949963036349,C
56,56,2023-05-03 08:00:00,4664.691806185882,A
776,776,2023-05-03 08:00:00,716.2409463462525,B
57,57,2023-05-03 09:00:00,5037.90469870462,A
777,777,2023-05-03 09:00:00,773.545987372063,B
1497,1497,2023-05-03 09:00:00,600.8315272782103,C
778,778,2023-05-03 10:00:00,755.4563391109059,B
1498,1498,2023-05-03 10:00:00,598.6934782302299,C
58,58,2023-05-03 10:00:00,4920.091504065214,A
779,779,2023-05-03 11:00:00,644.8084462964941,B
1499,1499,2023-05-03 11:00:00,501.1967611688658,C
59,59,2023-05-03 11:00:00,4199.4704314833025,A
1500,1500,2023-05-03 12:00:00,443.6690581275915,C
60,60,2023-05-03 12:00:00,3655.8533126820366,A
780,780,2023-05-03 12:00:00,561.3386575520572,B
61,61,2023-05-03 13:00:00,3413.8413492215623,A
781,781,2023-05-03 13:00:00,524.1788868880706,B
1501,1501,2023-05-03 13:00:00,424.6439996452355,C
62,62,2023-05-03 14:00:00,2720.368367985156,A
782,782,2023-05-03 14:00:00,417.6994526652884,B
1502,1502,2023-05-03 14:00:00,337.0000849851584,C
63,63,2023-05-03 15:00:00,1891.7790862297934,A
1503,1503,2023-05-03 15:00:00,233.26798995686087,C
783,783,2023-05-03 15:00:00,290.2794162524989,B
1504,1504,2023-05-03 16:00:00,134.35078173218574,C
784,784,2023-05-03 16:00:00,170.95788922956916,B
64,64,2023-05-03 16:00:00,1113.404461389849,A
1505,1505,2023-05-03 17:00:00,84.31383362200143,C
785,785,2023-05-03 17:00:00,102.4067397564136,B
65,65,2023-05-03 17:00:00,666.9485768396994,A
1506,1506,2023-05-03 18:00:00,51.96519584059012,C
786,786,2023-05-03 18:00:00,66.92316641390474,B
66,66,2023-05-03 18:00:00,436.7489789068783,A
1507,1507,2023-05-03 19:00:00,19.860553026896596,C
787,787,2023-05-03 19:00:00,29.82352693202167,B
